input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CC1(C(O)CO)CO1,CC(CO)=C(O)CO,CC(CO)=C(O)CO; CC(=CCO)CO; CC1(C(O)CO)CO1; CC(CO)=C(O)COCO; CC(CO)=C(O)CO=O,CC(CO)=C(O)CO; CC(=CCO)CO; CC1(C(O)CO)CO1; CC(CO)=C(O)COCO; CC(CO)=C(O)CO=O,1.0; 0.75; 0.5; 0.8; 0.7,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.875; 1.0; 0.75; 0.875,1.0; 0.85; 0.85; 0.7899999999999999; 0.785,True,True,True,retroaddition
CC(CO)=C(O)CO,CC(CO)=C(O)CO; CC(CO)=C(O)[CH]O; CC1(C(O)CO)CO1,CC(CO)=C(O)CO; CC1(C(O)CO)CO1; CC([CH]O)=C(O)CO; CC(C=O)=C(O)CO; CC(CO)==C(O)CO,CC(CO)=C(O)CO; CC1(C(O)CO)CO1; CC([CH]O)=C(O)CO; CC(C=O)=C(O)CO; CC(CO)==C(O)CO,1.0; 0.95; 0.9; 0.85; 0.5,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.985; 0.97; 0.955; 0.76,True,True,True,addition
CC(CO)(OO)C(=O)CO,CC([CH]O)(OO)C(=O)CO,CC(CO)(OO)C(=O)[CH]O; CC(CO)(OO)C(=O)CO; CC(CO)(OO)C(=O)C=O; CC(CO)(OO)C(=O)C=O.; CC(CO)(OO)C(=O)[CH]OCO,CC(CO)(OO)C(=O)[CH]O; CC(CO)(OO)C(=O)CO; CC(CO)(OO)C(=O)C=O; CC(CO)(OO)C(=O)C=O.; CC(CO)(OO)C(=O)[CH]OCO,1.0; 0.95; 0.9; 0.8; 0.85,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 1.0; 1.0; 0.8,1.0; 0.985; 0.97; 0.85; 0.835,False,False,False,abstraction
CC(CO)=C(O)[CH]O.OO,CC(CO)=C(O)C=O.OO,CC(CO)=C(O)C=O.OO; CC(C=O)=C(O)C=O.OO; CC(CO)(OO)C(O)C=O.OO; CC(CO)=C(O)C=O.S(=O)(=O); CC(CO)=o.OO,CC(CO)=C(O)C=O.OO; CC(C=O)=C(O)C=O.OO; CC(CO)(OO)C(O)C=O.OO; CC(CO)=C(O)C=O.O=S=O; CC(CO)=o.OO,1.0; 0.9; 0.7; 0.44999999999999996; 0.95,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 1.0; 0.8; 0.9; 0.7,1.0; 0.97; 0.79; 0.775; 0.7549999999999999,True,True,True,abstraction
CC(CO)(OO)C(=O)CO.N=O,CC(CO)(OON=O)C(=O)CO,CC(CO)(OON=O)C(=O)CO; CC(CO)(OON=O)C(=O)[CH]O; CC(C=O)(OON=O)C(=O)CO; CC(CO)OON=OC(=O)CO; CC(CO)(OON=O)C=CCO,CC(CO)(OON=O)C(=O)CO; CC(CO)(OON=O)C(=O)[CH]O; CC(C=O)(OON=O)C(=O)CO; CC(CO)OON=OC(=O)CO; CC(C=CCO)(CO)OON=O,1.0; 0.95; 0.7; 0.75; 0.55,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 1.0; 1.0; 1.0; 0.8333333333333334,1.0; 0.985; 0.9099999999999999; 0.875; 0.765,True,True,True,recombine
CC(CO)(OON=O)C(=O)CO,CC(O)(CO)C(=O)CO.O=NO,CC(O)(CO)C(=O)CO.O=NO; CC(O)(CO)C(=O)[CH]O.O=NO; CC(O)(CO)C(=O)O.O=NO; CC(O)(CO)C(=O)Cl.O=NO; CC(O)(C=O)C(=O)CO.O=NO,CC(O)(CO)C(=O)CO.O=NO; CC(O)(CO)C(=O)[CH]O.O=NO; CC(O)(CO)C(=O)O.O=NO; CC(O)(CO)C(=O)Cl.O=NO; CC(O)(C=O)C(=O)CO.O=NO,1.0; 0.95; 0.7; 0.9; 0.4,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9166666666666666; 0.75; 1.0,1.0; 0.985; 0.8599999999999999; 0.82; 0.82,True,True,True,homolyze
CC(O)(CO)C(=O)CO.O=[N+][O-],CC(CO)(O[N+](=O)[O-])C(=O)CO,CC(CO)(O[N+](=O)[O-])C(=O)CO; CC(C=O)(O[N+](=O)[O-])C(=O)CO; CC(CO)(O[N+](=O)[O-])C(=O)[CH]O; CC(CO)(O[N+](=O)[O-])C(=O)CO[N+](=O)[O-]; CC(CO)(O[N+](=O)[O-])C(=O)COCO,CC(CO)(O[N+](=O)[O-])C(=O)CO; CC(C=O)(O[N+](=O)[O-])C(=O)CO; CC(CO)(O[N+](=O)[O-])C(=O)[CH]O; CC(CO)(O[N+](=O)[O-])C(=O)CO[N+](=O)[O-]; CC(CO)(O[N+](=O)[O-])C(=O)COCO,1.0; 0.85; 0.8; 0.95; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.75; 0.8333333333333334,1.0; 0.955; 0.94; 0.835; 0.825,True,True,True,recombine
CC(O)(CO)C(C=O)OO.OO,CC(O)(CO)C(C=O)OO.OO,CC(O)(CO)C(C=O)OO.OO; CC(O)([CH]O)C(C=O)OO.OO; CC(=O)(CO)C(C=O)OO.OO; CC(C=O)(CO)C(C=O)OO.OO; CC(O)((CO)C(C=O)OO.OO,CC(O)(CO)C(C=O)OO.OO; CC(O)([CH]O)C(C=O)OO.OO; CC(=O)(CO)C(C=O)OO.OO; CC(C=O)(CO)C(C=O)OO.OO; CC(O)((CO)C(C=O)OO.OO,1.0; 0.9; 0.95; 0.85; 0.75,1.0; 1.0; 0.5; 1.0; 0.1,1.0; 1.0; 1.0; 0.9166666666666666; 1.0,1.0; 0.97; 0.9349999999999999; 0.9049999999999999; 0.835,True,True,True,abstraction
CC1([CH]O)OC1CO,CC(=CO)C(O)CO,CC1(C(O)C=O)CO1; CC1([CH]O)OC1CO; CC1(C(O)CO)CO1; CC1([CH]O)OC1[CH]O; CC1(C(O)C=O)CO,CC1(C(O)C=O)CO1; CC1([CH]O)OC1CO; CC1(C(O)CO)CO1; CC1([CH]O)OC1[CH]O; CC1(C(O)C=O)CO,1.0; 0.95; 0.9; 0.7; 0.85,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.985; 0.97; 0.9099999999999999; 0.865,False,False,False,retroaddition
CC(=CO)C(O)CO,CC(=CO)C(O)CO,CC(C=O)C(O)CO; CC(C=O)=C(O)CO; CC1(C(O)CO)CO1; CC(C=O)CCO.O; CC(C=O)C(O)CO.O,CC(C=O)C(O)CO; CC(C=O)=C(O)CO; CC1(C(O)CO)CO1; CC(C=O)CCO.O; CC(C=O)C(O)CO.O,1.0; 0.9; 0.85; 0.75; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.875,1.0; 0.97; 0.955; 0.9249999999999999; 0.91,False,False,False,abstraction
CC(C=O)(OO)C(O)CO.OO,CC(C=O)(OO)C(O)CO.OO,CC(C=O)(OO)C(O)CO.OO; CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(C=O)C(O)CO.OO; CC(C=O)(OO)C(O)CO.OOOO; CC(C=O)(OO)C(O)CO..OO,CC(C=O)(OO)C(O)CO.OO; CC(C=O)(OO)C(=O)CO.OO; CC(C=O)(C=O)C(O)CO.OO; CC(C=O)(OO)C(O)CO.OOOO; CC(C=O)(OO)C(O)CO..OO,1.0; 0.9; 0.95; 0.85; 0.7,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 1.0,1.0; 0.97; 0.885; 0.855; 0.82,True,True,True,abstraction
CC(O)(COO)C(CO)O[N+](=O)[O-],CC(O)(COO)C([CH]O)O[N+](=O)[O-],CC(O)(COO)C([CH]O)O[N+](=O)[O-]; CC(O)([CH]OO)C([CH]O)O[N+](=O)[O-]; CC(O)([CH]O)C([CH]O)O[N+](=O)[O-]; CC(O)(COO)C([CH]O)O[N+](=O)[O-]O; CC(O)(COO)C(CO)O[N+](=O)[O-].OO,CC(O)(COO)C([CH]O)O[N+](=O)[O-]; CC(O)([CH]OO)C([CH]O)O[N+](=O)[O-]; CC(O)([CH]O)C([CH]O)O[N+](=O)[O-]; CC(O)(COO)C([CH]O)O[N+](=O)[O-]O; CC(O)(COO)C(CO)O[N+](=O)[O-].OO,1.0; 0.9; 0.75; 0.8; 0.65,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 1.0; 0.9230769230769231; 0.9230769230769231; 0.8461538461538461,1.0; 0.97; 0.8788461538461538; 0.8438461538461539; 0.8026923076923077,True,True,True,abstraction
CC(O)(COO)C([CH]O)O[N+](=O)[O-].OO,CC(O)(COO)C(O[N+](=O)[O-])C(O)OO,CC(O)(COO)C(O[N+](=O)[O-])C(O)OO; CC(O)(COO)C(C=O)O[N+](=O)[O-].OO; CC(O)(COO)C1OC1O[N+](=O)[O-].OO; CC(O)(COO)C(O[N+](=O)[O-])C(O)OO.OO; CC(O)(COO)C1OC1O.OO,CC(O)(COO)C(O[N+](=O)[O-])C(O)OO; CC(O)(COO)C(C=O)O[N+](=O)[O-].OO; CC(O)(COO)C1OC1O[N+](=O)[O-].OO; CC(O)(COO)C(O[N+](=O)[O-])C(O)OO.OO; CC(O)(COO)C1OC1O.OO,1.0; 0.95; 0.8; 0.85; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8666666666666667; 0.8,1.0; 0.985; 0.94; 0.875; 0.85,True,True,True,recombine
C=CC(C)(CO)O[N+](=O)[O-].O,[CH2]C(O)C(C)(CO)O[N+](=O)[O-],CC([CH]CO)(CO)O[N+](=O)[O-]; C=CC(C)(CO)O[N+](=O)[O-].O; CC(CO)(CO)O[N+](=O)[O-].O; CC(COO)(CO)O[N+](=O)[O-]; CC(O)([CH]CO)(CO)O[N+](=O)[O-],CC([CH]CO)(CO)O[N+](=O)[O-]; C=CC(C)(CO)O[N+](=O)[O-].O; CC(CO)(CO)O[N+](=O)[O-].O; CC(CO)(COO)O[N+](=O)[O-]; CC(O)([CH]CO)(CO)O[N+](=O)[O-],1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 1.0; 0.8181818181818181; 0.8181818181818181; 0.9090909090909091,1.0; 0.985; 0.8609090909090908; 0.8459090909090908; 0.8354545454545454,False,False,False,addition
CC(CO)O[N+](=O)[O-],CC(=O)CO.O=[N+][O-],C=O.CCO[N+](=O)[O-]; CC(=O)CO.O=[N+][O-]; CC(O)CO.O=[N+][O-]; CC(C=O)CO.O=[N+][O-]; C=O.CC[N+](=O)[O-],C=O.CCO[N+](=O)[O-]; CC(=O)CO.O=[N+][O-]; CC(O)CO.O=[N+][O-]; CC(C=O)CO.O=[N+][O-]; C=O.CC[N+](=O)[O-],1.0; 0.95; 0.9; 0.8; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.875; 0.875,1.0; 0.985; 0.97; 0.865; 0.805,False,True,True,retroaddition
CC(CO)(O[N+](=O)[O-])C(CO)OO.OO,CC(CO)(O[N+](=O)[O-])C(CO)OO.OO,CC(CO)(O[N+](=O)[O-])C(CO)OO.OO; CC(C=O)(O[N+](=O)[O-])C(CO)OO.OO; CC(CO)(O[N+](=O)[O-])C(CO)OO.OOOO; CC(CO)(O[N+](=O)[O-])C(CO)OO..OO; CC(CO)(O[N+](=O)[O-])C(CO)OO.OOO,CC(CO)(O[N+](=O)[O-])C(CO)OO.OO; CC(C=O)(O[N+](=O)[O-])C(CO)OO.OO; CC(CO)(O[N+](=O)[O-])C(CO)OO.OOOO; CC(CO)(O[N+](=O)[O-])C(CO)OO..OO; CC(CO)(O[N+](=O)[O-])C(CO)OO.OOO,1.0; 0.85; 0.95; 0.9; 0.6,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.8666666666666667; 1.0; 0.9333333333333333,1.0; 0.955; 0.905; 0.88; 0.84,True,True,True,abstraction
CC(=O)[CH]C(O)O.OO,CC(=O)C(OO)C(O)O,CC(=O)C(OO)C(O)O; CC(=O)C(OO)C(O)OO; CC(=O)C(OO)C(O)OOO; CC(=O)C(OO)C(O)O*; CC(=O)C(O)C(OO)C(O)O,CC(=O)C(OO)C(O)O; CC(=O)C(OO)C(O)OO; CC(=O)C(OO)C(O)OOO; *OC(O)C(OO)C(C)=O; CC(=O)C(O)C(OO)C(O)O,1.0; 0.8; 0.9; 0.65; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888; 0.7777777777777778,1.0; 0.8733333333333333; 0.8366666666666667; 0.8283333333333334; 0.8216666666666667,True,True,True,recombine
CC(=O)C(OO)C(O)O.N=O,CC(=O)C(OON=O)C(O)O,CC(=O)C(OON=O)C(O)O; CC(=O)C(OON=O)C(O); CC(=O)C(O)C(OON=O)C(O)O; CC(=O)C(OO)C(O)ON=O; CC[CH]C(OON=O)C(O)O,CC(=O)C(OON=O)C(O)O; CC(=O)C(CO)OON=O; CC(=O)C(O)C(OON=O)C(O)O; CC(=O)C(OO)C(O)ON=O; CC[CH]C(OON=O)C(O)O,1.0; 0.55; 0.7; 0.30000000000000004; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9090909090909091; 0.8181818181818181; 1.0; 0.8181818181818181,1.0; 0.8104545454545454; 0.8009090909090908; 0.79; 0.7859090909090909,True,True,True,recombine
CC(=O)C(OON=O)C(O)O,CC(=O)C(O)C(O)O.O=NO,CC(=O)C(O)C(O)O.O=NO; CC(=O)[CH]OC(O)O.O=NO; CC(=O)C(O)CO.O=NO; CC(=O)C(O)O.O=NO; CC(=O)C(O)C(O)CO.O=NO,CC(=O)C(O)C(O)O.O=NO; CC(=O)[CH]OC(O)O.O=NO; CC(=O)C(O)CO.O=NO; CC(=O)C(O)O.O=NO; CC(=O)C(O)C(O)CO.O=NO,1.0; 0.9; 0.85; 0.95; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9090909090909091; 0.8181818181818181; 0.9090909090909091,1.0; 0.97; 0.9004545454545454; 0.8759090909090909; 0.8704545454545454,True,True,True,homolyze
CC(=O)C(O)C(O)O.O=[N+][O-],CC(=O)C(O[N+](=O)[O-])C(O)O,CC(=O)C(O[N+](=O)[O-])C(O)CO; CC(=O)(O[N+](=O)[O-])C(O)CO; CC(C=O)(O[N+](=O)[O-])O; CC(=O)C(O[N+](=O)[O-])C(O)O; CC(=O)C(O)CO.O[N+](=O)[O-],CC(=O)C(O[N+](=O)[O-])C(O)CO; CC(=O)(O[N+](=O)[O-])C(O)CO; CC(O)(C=O)O[N+](=O)[O-]; CC(=O)C(O[N+](=O)[O-])C(O)O; CC(=O)C(O)CO.O=[N+]([O-])O,1.0; 0.9; 0.95; 0.55; 0.30000000000000004,1.0; 0.5; 1.0; 1.0; 1.0,0.9090909090909091; 1.0; 0.8181818181818181; 1.0; 1.0,0.9454545454545454; 0.9199999999999999; 0.8759090909090909; 0.865; 0.79,False,False,True,recombine
CC(=C[CH]O)COO.OO,CC(=CC=O)COO.OO,CC(=CC=O)COO.OO; CC(=C[CH]O)COO.OO; CC(=CO)COO.OO; CC(C=O)COO.OO; CC(=C(C=O)COO.OO,CC(=CC=O)COO.OO; CC(=C[CH]O)COO.OO; CC(=CO)COO.OO; CC(C=O)COO.OO; CC(=C(C=O)COO.OO,1.0; 0.95; 0.9; 0.85; 0.7,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9; 0.9; 1.0,1.0; 0.985; 0.91; 0.895; 0.82,True,True,True,abstraction
CC(C=O)=CCOO.O,CC(C=O)=CCOO.O,CC(C=O)=CCOO.O; CC(O)([CH]COO)C=O; CC(C=O)C(O)COO.O; CC(C=O)=CCO.O; CC(C=O)N=OCCOO.O,CC(C=O)=CCOO.O; CC(O)([CH]COO)C=O; CC(C=O)C(O)COO.O; CC(C=O)=CCO.O; CC(C=O)N=OCCOO.O,1.0; 0.85; 0.95; 0.7; 0.6,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 1.0; 0.8888888888888888; 0.8888888888888888; 0.7777777777777778,1.0; 0.955; 0.9183333333333333; 0.8433333333333333; 0.6966666666666667,True,True,True,abstraction
CC(C=O)=CCOO,CC(C=O)=CCOO,CC(C=O)=CCO.O; CC(C=O)=CCOO; CC(C=O)=CCO.[OH]; CC(C=O)=CCOO.O; CC(C=O)=CCOO.[OH],CC(C=O)=CCO.O; CC(C=O)=CCOO; CC(C=O)=CCO.[OH]; CC(C=O)=CCOO.O; CC(C=O)=CCOO.[OH],1.0; 0.85; 0.75; 0.95; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.875; 0.875,1.0; 0.955; 0.9249999999999999; 0.91; 0.895,False,True,True,abstraction
C/C(=C/C=O)CO.OO,C/C(=C/C(=O)OO)CO,C/C(=C/C=O)CO.OO; C/C(=C/C=O)C=O.OO; C/C(=C/[Si](C)=O)CO.OO; C/C(=C/C=O)(CO)OO; C/C(=C/CC(=O)OO,C/C(=C/C=O)CO.OO; C/C(C=O)=C/C=O.OO; C/C(=C/[Si](C)=O)CO.OO; C/C(=C/C=O)(CO)OO; C/C(=C/CC(=O)OO,1.0; 0.85; 0.8; 0.55; 0.9,1.0; 1.0; 1.0; 0.5; 0.1,1.0; 1.0; 0.8888888888888888; 1.0; 0.8888888888888888,1.0; 0.955; 0.8733333333333333; 0.815; 0.8133333333333334,False,False,False,recombine
C/C(=C/C=O)CO.[OH],CC(CO)C(O)C=O; CC(O)([CH]C=O)CO,C/C(=C/C=O)CO.O; C/C(=C/C=O)C=O.O; C/C(=C/C=O)[CH]O.O; C/C(=C/[Si](C)=O)CO.O; C/C(=C/C=O)CO.[OH],C/C(=C/C=O)CO.O; C/C(C=O)=C/C=O.O; C/C([CH]O)=C/C=O.O; C/C(=C/[Si](C)=O)CO.O; C/C(=C/C=O)CO.[OH],1.0; 0.65; 0.6; 0.75; 0.5,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.875; 1.0,1.0; 0.895; 0.88; 0.85; 0.85,False,False,False,addition
CC(O)([CH]C=O)CO.OO,CC(O)(CO)C(C=O)OO,CC(O)(COO)C(C=O)OO; CC(O)(COO)C(CO)OO; CC(O)CC(CO)OO; CC(=O)C(C=O)OO; CC(O)C(OO)C,CC(O)(COO)C(C=O)OO; CC(O)(COO)C(CO)OO; CC(O)CC(CO)OO; CC(=O)C(C=O)OO; CC(O)C(C)OO,0.9; 0.7; 0.65; 0.8; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,0.9; 0.9; 0.9; 0.8; 0.7,0.91; 0.8500000000000001; 0.8350000000000001; 0.82; 0.8049999999999999,False,False,False,recombine
CCC(O)CC.[OH],CCC(O)CC.O,CCC(O)CC.O; C[CH]C(=O)CC.O; O.[CH2]CC(=O)CC; CC[CH]C(=O)CC.O; CC[CH]CC.O,CCC(O)CC.O; C[CH]C(=O)CC.O; O.[CH2]CC(=O)CC; CC[CH]C(=O)CC.O; CC[CH]CC.O,1.0; 0.95; 0.8; 0.9; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8571428571428572; 0.8571428571428572,1.0; 0.985; 0.94; 0.8842857142857143; 0.8692857142857143,True,True,True,abstraction
CCC(O)CC.OO,CCC(=O)CC.OO; CCC(O)C(C)OO; CCC(O)CCOO,CCC(O)(CC)OO; CCC(CC)OO; CCC(O)C(CC)OO; CCC(CC)OO; CCC(O)CC(=O)OO,CCC(O)(CC)OO; CCC(CC)OO; CCC(O)C(CC)OO; CCC(CC)OO; CCC(O)CC(=O)OO,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.875; 0.875; 0.875; 0.875,1.0; 0.91; 0.895; 0.88; 0.865,False,False,False,abstraction
CCC(O)CC.O,CCC(O)CC.O,CCC(O)CC.O; CCC(O)CC..O; CCC(O)CC=O.O; CCC(O)CC.OO; CCC=O.O,CCC(O)CC.O; CCC(O)CC..O; CCC(O)CC=O.O; CCC(O)CC.OO; CCC=O.O,1.0; 0.8; 0.75; 0.7; 0.95,1.0; 0.1; 1.0; 1.0; 1.0,1.0; 1.0; 0.8571428571428572; 0.8571428571428572; 0.7142857142857143,1.0; 0.85; 0.8392857142857143; 0.8242857142857143; 0.8135714285714286,True,True,True,abstraction
OO.[CH2]C(O)C(C)(C)O,CC(C)(O)C(O)COO,OOCC(O)C(C)(C)O; CCCC(O)COO; CC(C)(O)COO; CC(C)(O)CCOO; CC(C)(O)C(COO)O[N+](=O)[O-],CC(C)(O)C(O)COO; CCCC(O)COO; CC(C)(O)COO; CC(C)(O)CCOO; CC(C)(O)C(COO)O[N+](=O)[O-],0.9; 0.85; 1.0; 0.6; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888; 0.6666666666666667,0.97; 0.8883333333333333; 0.8666666666666667; 0.8133333333333334; 0.785,True,True,True,recombine
CC(C)(O)[CH]CO.OO,CC(C)(O)C(CO)OO,CC(C)(O)C(CO)OO; CC(C)(O)C(C=O)OO; CC(C)(O)C(COO)OO; CC(C)(O)C(CO)OOOO; CC(C)(O)(CO)OO,CC(C)(O)C(CO)OO; CC(C)(O)C(C=O)OO; CC(C)(O)C(COO)OO; CC(C)(O)C(CO)OOOO; CC(C)(O)(CO)OO,1.0; 0.85; 0.7; 0.9; 0.8,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 1.0; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888,1.0; 0.955; 0.8433333333333333; 0.8366666666666667; 0.8233333333333333,True,True,True,recombine
C=CC(C)(C)O.O=[N+]([O-])O,CC(C)(O)[CH]CO[N+](=O)[O-]; [CH2]C(O[N+](=O)[O-])C(C)(C)O,[CH2]C(O[N+](=O)[O-])C(C)(C)O; C=CC(C)(C)OO[N+](=O)[O-]; [CH]C(O[N+](=O)[O-])C(C)(C)O; [CH2]C(O[N+](=O)[O-])C(C)(C)OO; [CH2]C(O)C(C)(C)O,[CH2]C(O[N+](=O)[O-])C(C)(C)O; C=CC(C)(C)OO[N+](=O)[O-]; [CH]C(O[N+](=O)[O-])C(C)(C)O; [CH2]C(O[N+](=O)[O-])C(C)(C)OO; [CH2]C(O)C(C)(C)O,1.0; 0.9; 0.65; 0.6; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.9; 0.7,1.0; 0.97; 0.895; 0.8200000000000001; 0.8049999999999999,True,True,True,addition
CC(C)(O)[CH]CO[N+](=O)[O-].OO,CC(C)(O)C(CO[N+](=O)[O-])OO,CC(C)(O)C(OO)CO[N+](=O)[O-]; CC(C)(O)C(CO[N+](=O)[O-])OO; CC(=CC(=O)OO)CO[N+](=O)[O-]; CC(C)(O)C(OO)(CO[N+](=O)[O-])OO; CC(C)C(OO)CO[N+](=O)[O-],CC(C)(O)C(CO[N+](=O)[O-])OO; CC(C)(O)C(CO[N+](=O)[O-])OO; CC(=CC(=O)OO)CO[N+](=O)[O-]; CC(C)(O)C(CO[N+](=O)[O-])(OO)OO; CC(C)C(CO[N+](=O)[O-])OO,1.0; 0.9; 0.85; 0.95; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.9166666666666666,1.0; 0.97; 0.955; 0.885; 0.8749999999999999,True,True,True,recombine
C/C=C/C=O.O=[N+]([O-])O,C/C=C/C=O.O=[N+]([O-])O; CC([CH]C=O)O[N+](=O)[O-]; C[CH]C(C=O)O[N+](=O)[O-],C[CH]C(C=O)O[N+](=O)[O-]; C[CH]C(C=O)O[N+](=O)[O-]O; C[CH]C(C=O))O[N+](=O)[O-]; C[CH]C(C=O)OC=O; C[CH][CH2]O[N+](=O)[O-],C[CH]C(C=O)O[N+](=O)[O-]; C[CH]C(C=O)O[N+](=O)[O-]O; C[CH]C(C=O))O[N+](=O)[O-]; C[CH]C(C=O)OC=O; C[CH]CO[N+](=O)[O-],1.0; 0.85; 0.9; 0.8; 0.55,1.0; 0.5; 0.1; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 0.6666666666666667; 0.7777777777777778,1.0; 0.8383333333333334; 0.8133333333333334; 0.74; 0.7316666666666667,True,True,True,abstraction
C/C=C/C=O.OO,C/C=C/C(=O)OO,C/C=C/C(=O)OO; CS/C=C/C(=O)OO; C/C=C/C(C=O)OO; c/C=C/C(=O)OO; CC(=O)/C=C/C(=O)OO,C/C=C/C(=O)OO; CS/C=C/C(=O)OO; C/C=C/C(C=O)OO; c/C=C/C(=O)OO; CC(=O)/C=C/C(=O)OO,1.0; 0.85; 0.7; 0.55; 0.95,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 0.8571428571428572; 0.8571428571428572; 1.0; 0.7142857142857143,1.0; 0.8692857142857143; 0.8242857142857143; 0.815; 0.8135714285714286,True,True,True,recombine
C[CH]C(C=O)O[N+](=O)[O-].OO,CC(OO)C(C=O)O[N+](=O)[O-],CC(OO)C(C=O)O[N+](=O)[O-]; CCC(O[N+](=O)[O-])C(C)OO; CCC(O[N+](=O)[O-])C(C=O)O[N+](=O)[O-]; CCCC(O[N+](=O)[O-])C(C)OO; CC(Cl)C(C=O)O[N+](=O)[O-],CC(OO)C(C=O)O[N+](=O)[O-]; CCC(O[N+](=O)[O-])C(C)OO; CCC(O[N+](=O)[O-])C(C=O)O[N+](=O)[O-]; CCCC(O[N+](=O)[O-])C(C)OO; CC(Cl)C(C=O)O[N+](=O)[O-],1.0; 0.85; 0.95; 0.9; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8181818181818181; 0.7272727272727273; 0.7272727272727273; 0.7272727272727273,1.0; 0.8459090909090908; 0.8213636363636363; 0.8063636363636364; 0.7613636363636362,True,True,True,recombine
CC([CH]C=O)O[N+](=O)[O-].OO,CC(O[N+](=O)[O-])C(C=O)OO,CC(O[N+](=O)[O-])C(C=O)OO; CC(O[N+](=O)[O-])C(C=O)OOO; CC(O[N+](=O)[O-])C(C=O)OO*; CC(O[N+](=O)[O-])C(C=O)OOOO; CC(O[N+](=O)[O-])C(C=O)OO7,CC(O[N+](=O)[O-])C(C=O)OO; CC(O[N+](=O)[O-])C(C=O)OOO; *OOC(C=O)C(C)O[N+](=O)[O-]; CC(O[N+](=O)[O-])C(C=O)OOOO; CC(O[N+](=O)[O-])C(C=O)OO7,1.0; 0.9; 0.8; 0.95; 0.65,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.9090909090909091; 0.9090909090909091; 0.8181818181818181; 1.0,1.0; 0.9154545454545454; 0.8854545454545454; 0.8759090909090909; 0.8049999999999999,True,True,True,recombine
C/C=C/C=O.[OH],C/C=C/C=O.O; CC(O)[CH]C=O; C[CH]C(O)C=O,C[CH]C(O)C=O; C[CH]C(C=O).O; C[CH]C(C)O; C[CH]C(C=O)O; C[CH]C(O)O,C[CH]C(O)C=O; C[CH]CC=O.O; C[CH]C(C)O; C[CH]C(O)C=O; C[CH]C(O)O,0.95; 0.7; 0.85; 0.5; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 1.0; 0.8333333333333334,0.985; 0.9099999999999999; 0.855; 0.85; 0.825,True,True,True,abstraction
