"C=CC(=O)O[O:20].[N+](=O)([O-])[O:10]>>C=CC(=O)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH2:8]=[CH:7][C:6](=[O:9])[O:5][O:4][O:3][N+:2](=[O:10])[O-:1]>>[CH2:8]=[CH:7][C:6](=[O:9])[O:5][O:4][O:3].[N+:2](=[O:10])[O-:1] 2,3-2; 2,3-3",Room Temperature,Initiation,homolyze
"C=CC(=O)[O:20][O:21][O]>>C=CC(=O)[O:20].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].C(C(C=O)O[O:10])O>>[H:20][O:10]OC(CO)C=O.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C(C(C=O)O[O:20])O.[N:10]=O>>C(C(C=O)O[O:20][N:10]=O)O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C(C(C=O)[O:20][O:21]N=O)O>>C(C(C=O)[O:20])O.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(C(C=O)O[O:20])O.[N+](=O)([O-])[O:10]>>C(C(C=O)O[O:20][O:10][N+](=O)[O-])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH2:9]([CH:6]([CH:7]=[O:8])[O:5][O:4][O:3][N+:2](=[O:11])[O-:1])[OH:10]>>[CH2:9]([CH:6]([CH:7]=[O:8])[O:5][O:4][O:3])[OH:10].[N+:2](=[O:11])[O-:1] 2,3-2; 2,3-3",Room Temperature,Initiation,homolyze
"C(C(C=O)[O:20][O:21][O])O>>C(C(C=O)[O:20])O.[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CCCCC(CC)O[O:10]>>[H:20][O:10]OC(CC)CCCC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCC(CC)O[O:20].[N:10]=O>>CCCCC(CC)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCCCC(CC)[O:20][O:21]N=O>>CCCCC(CC)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:8][CH2:7][CH2:6][CH2:5][CH:2]([CH2:3][CH3:4])[O:1].[N:10](=[O:11])[O:9]>>[CH3:8][CH2:7][CH2:6][CH2:5][CH:2]([CH2:3][CH3:4])[O:1].[N+:10](=[O:11])[O-:9] 10-9,Room Temperature,Propagation,ha resonance
"CCCCC(CC)[O:20].[N+:10](=O)[O-]>>CCCCC(CC)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCCCC(CC)O[O:20].[N+](=O)([O-])[O:10]>>CCCCC(CC)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:12][CH2:11][CH2:10][CH2:9][CH:6]([CH2:7][CH3:8])[O:5][O:4][O:3][N+:2](=[O:1])[O-:13]>>[CH3:12][CH2:11][CH2:10][CH2:9][CH:6]([CH2:7][CH3:8])[O:5][O:4][O:3].[N+:2](=[O:1])[O-:13] 3,2-3;3,2-2",Room Temperature,Initiation,homolyze
"CCCCC(CC)[O:20][O:21][O]>>CCCCC(CC)[O:20].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CCCC(C)(CC)[O:20][O:21][O]>>CCCC(C)(CC)[O:20].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CCCCCC(CC)O[O:10]>>[H:20][O:10]OC(CC)CCCCC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCCC(CC)O[O:20].[N:10]=O>>CCCCCC(CC)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCCCCC(CC)[O:20][O:21]N=O>>CCCCCC(CC)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:9][CH2:8][CH2:7][CH2:6][CH2:5][CH:2]([CH2:3][CH3:4])[O:1].[N:11](=[O:12])[O:10]>>[CH3:9][CH2:8][CH2:7][CH2:6][CH2:5][CH:2]([CH2:3][CH3:4])[O:1].[N+:11](=[O:12])[O-:10] 11-10,Room Temperature,Propagation,ha resonance
"CCCCCC(CC)[O:20].[N+:10](=O)[O-]>>CCCCCC(CC)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCCCCC(CC)O[O:20].[N+](=O)([O-])[O:10]>>CCCCCC(CC)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:13][CH2:12][CH2:11][CH2:10][CH2:9][CH:6]([CH2:7][CH3:8])[O:5][O:4][O:3][N+:2](=[O:1])[O-:14]>>[CH3:13][CH2:12][CH2:11][CH2:10][CH2:9][CH:6]([CH2:7][CH3:8])[O:5][O:4][O:3].[N+:2](=[O:1])[O-:14] 3,2-2; 3,2-3",Room Temperature,Initiation,homolyze
"CCCCCC(CC)[O:20][O:21][O]>>CCCCCC(CC)[O:20].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].C(CO[O:10])O[N+](=O)[O-]>>[H:20][O:10]OCCO[N+](=O)[O-].[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C(CO[O:20])O[N+](=O)[O-].[N:10]=O>>C(CO[O:20][N:10]=O)O[N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C(C[O:20][O:21]N=O)O[N+](=O)[O-]>>C(CO[N+](=O)[O-])[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(CO[O:20])O[N+](=O)[O-].[N+](=O)([O-])[O:10]>>C(CO[O:20][O:10][N+](=O)[O-])O[N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C(COO[O:20][N+:21](=O)[O-])O[N+](=O)[O-]>>C(COO[O:20])O[N+](=O)[O-].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(C[O:21][O:20][O])O[N+](=O)[O-].[N+](=O)[O-]>>C(CO[N+](=O)[O-])[O:21].[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(CO[O:20])O.[N+](=O)([O-])[O:10]>>C(CO[O:20][O:10][N+](=O)[O-])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C(COO[O:20][N+:21](=O)[O-])O>>C(COO[O:20])O.[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(C[O:21][O:20][O])O.[N+](=O)[O-]>>C(C[O:21])O.[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH:6]1=[CH:7][CH:8]2[CH:2]([CH:3]([CH:4]1[O:5])[O:10][O:9]2)[OH:1].[N:12](=[O:13])[O:11]>>[CH:6]1=[CH:7][CH:8]2[CH:2]([CH:3]([CH:4]1[O:5])[O:10][O:9]2)[OH:1].[N+:12](=[O:13])[O-:11] 12-11,Room Temperature,Propagation,ha resonance
"C1=CC2C(C(C1[O:20])OO2)O.[N+:10](=O)[O-]>>C1=CC(C2C(C1OO2)O)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C1=CC(C2C(C1OO2)O)O[O:20].[N+](=O)([O-])[O:10]>>C1=CC(C2C(C1OO2)O)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C1=CC(C2C(C1OO2)O)OO[O:20][N+:21](=O)[O-]>>C1=CC(C2C(C1OO2)O)OO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C1=CC(C2C(C1OO2)O)[O:21][O:20][O].[N+](=O)[O-]>>C1=CC2C(C(C1[O:21])OO2)O.[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][C:21](=O)/C=C\C1C(O1)C=O.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].C(=C\C1C(O1)C=O)\[C:21]=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C(=C\C1C(O1)[C:10]=O)\C=O.[O:20][O]>>C(=C\C1C(O1)[C:10](=O)[O:20][O])\C=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](=O)/C=C\C1C(O1)C=O.[OH:10]>>[H:20][OH:10].C(=C\C1C(O1)C=O)\[C:21]=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:3][C:2](=[O:1])[CH:4]1[CH:6]([O:5]1)[CH:7]=[CH:8][CH:9]=[O:10].[OH:11]>>[H:3][C:2](=[O:1])[CH:4]1[CH:6]([O:5]1)[CH:7][CH:8]([CH:9]=[O:10])[OH:11] 7,8-8,11; 7,8-7; 11-8,11",Room Temperature,Propagation,addition
"[CH:10](C1C(O1)C=O)C(C=O)O.[O:20][O]>>C(=O)C1C(O1)[CH:10](C(C=O)O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][O:21][O].C(O[O:10])Cl>>[H:20][O:10]OCCl.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C(O[O:20])Cl.O[O:10]>>C(O[O:20][O:10]O)Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C([O:20][O:21]OO)Cl>>C([O:20])Cl.OO[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:4][O:5][O:6][O:7].[CH2:2]([O:1])[Cl:3]>>[H:4][O:5].[CH2:2]([O:1])[Cl:3].[O:6][O:7] 5,6-6; 5,6-5",Room Temperature,Initiation,homolyze
"[H:20][CH:21]([O:22])Cl.[OH:10].[O][O]>>[H:20][OH:10].[CH:21](=[O:22])Cl.[O][O] 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"C(O[O:20])Cl.[N:10]=O>>C(O[O:20][N:10]=O)Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C([O:20][O:21]N=O)Cl>>C([O:20])Cl.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"C(O[O:20])Cl.[N+](=O)([O-])[O:10]>>C(O[O:20][O:10][N+](=O)[O-])Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH2:6]([O:5][O:4][O:3][N+:2](=[O:1])[O-:8])[Cl:7]>>[CH2:6]([O:5][O:4][O:3])[Cl:7].[N+:2](=[O:1])[O-:8] 2,3-3; 2,3-2",Room Temperature,Initiation,homolyze
"C([O:20][O:21][O])Cl>>C([O:20])Cl.[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(=O)CCO[O:10]>>[H:20][O:10]OCCC(=O)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(=O)CCO[O:20].[N:10]=O>>CC(=O)CCO[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=O)CC[O:20][O:21]N=O>>CC(=O)CC[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
CC(=O)CC[O].O=[N:10][O:20]>>O=[N+:10][O-:20].CC(=O)CC[O] 10-20,Room Temperature,Propagation,ha resonance
"CC(=O)CC[O:20].[N+:10](=O)[O-]>>CC(=O)CC[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=O)CCO[O:20].[N+](=O)([O-])[O:10]>>CC(=O)CCO[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=O)CCOO[O:20][N+:21](=O)[O-]>>CC(=O)CCOO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(=O)CC[O:21][O:20][O].[N+](=O)[O-]>>CC(=O)CC[O:21].[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(C(=O)C)O[O:10]>>[H:20][O:10]OC(C)C(=O)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(C(=O)C)O[O:20].[N:10]=O>>CC(C(=O)C)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C(=O)C)[O:20][O:21]N=O>>CC(C(=O)C)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
CC(C(=O)C)[O].O=[N:10][O:20]>>O=[N+:10][O-:20].CC(C(=O)C)[O] 10-20,Room Temperature,Propagation,ha resonance
"CC(C(=O)C)[O:20].[N+:10](=O)[O-]>>CC(C(=O)C)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C(=O)C)O[O:20].[N+](=O)([O-])[O:10]>>CC(C(=O)C)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C(=O)C)OO[O:20][N+:21](=O)[O-]>>CC(C(=O)C)OO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(C(=O)C)[O:21][O:20][O].[N+](=O)[O-]>>CC(C(=O)C)[O:21].[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CCC(=O)CO[O:10]>>[H:20][O:10]OCC(=O)CC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCC(=O)CO[O:20].[N:10]=O>>CCC(=O)CO[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCC(=O)C[O:20][O:21]N=O>>CCC(=O)C[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
CCC(=O)C[O].O=[N:10][O:20]>>O=[N+:10][O-:20].CCC(=O)C[O] 10-20,Room Temperature,Propagation,ha resonance
"CCC(=O)C[O:20].[N+:10](=O)[O-]>>CCC(=O)C[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCC(=O)CO[O:20].[N+](=O)([O-])[O:10]>>CCC(=O)CO[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CCC(=O)COO[O:20][N+:21](=O)[O-]>>CCC(=O)COO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CCC(=O)C[O:21][O:20][O].[N+](=O)[O-]>>CCC(=O)C[O:21].[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)O[O:10]>>[H:20][O:10]OC1(CCC(CC1O[N+](=O)[O-])C(=C)C)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)O[O:20].[N:10]=O>>CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)[O:20][O:21]N=O>>CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)O[O:20].[N+](=O)([O-])[O:10]>>CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[O:10][N+:11](=[O:12])[O-:13])([CH3:14])[O:15][O:16][O:17][N+:18](=[O:19])[O-:20]>>[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[O:10][N+:11](=[O:12])[O-:13])([CH3:14])[O:15][O:16][O:17].[N+:18](=[O:19])[O-:20] 17,18-18; 17,18-17",Room Temperature,Initiation,homolyze
"CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)[O:20][O:21][O].[N+](=O)[O-]>>CC(=C)C1CCC(C(C1)O[N+](=O)[O-])(C)[O:20].[N+](=O)[O-].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(=C)C1CCC(C(C1)O)(C)O[O:10]>>[H:20][O:10]OC1(CCC(CC1O)C(=C)C)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(=C)C1CCC(C(C1)O)(C)O[O:20].[N:10]=O>>CC(=C)C1CCC(C(C1)O)(C)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)O)(C)[O:20][O:21]N=O>>CC(=C)C1CCC(C(C1)O)(C)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[OH:10])([CH3:11])[O:12].[N:13](=[O:14])[O:15]>>[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[OH:10])([CH3:11])[O:12].[N+:13](=[O:14])[O-:15] 13-15,Room Temperature,Propagation,ha resonance
"CC(=C)C1CCC(C(C1)O)(C)[O:20].[N+:10](=O)[O-]>>CC(=C)C1CCC(C(C1)O)(C)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)O)(C)O[O:20].[N+](=O)([O-])[O:10]>>CC(=C)C1CCC(C(C1)O)(C)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[OH:10])([CH3:11])[O:12][O:13][O:14][N+:15](=[O:16])[O-:17]>>[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[OH:10])([CH3:11])[O:12][O:13][O:14].[N+:15](=[O:16])[O-:17] 14,15-15; 14,15-14",Room Temperature,Initiation,homolyze
"CC(=C)C1CCC(C(C1)O)(C)[O:20][O:21][O].[N+](=O)[O-]>>CC(=C)C1CCC(C(C1)O)(C)[O:20].[N+](=O)[O-].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC(=C)C1CCC(C(C1)O[O:10])(C)O>>[H:20][O:10]OC1CC(CCC1(C)O)C(=C)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(=C)C1CCC(C(C1)O[O:20])(C)O.[N:10]=O>>CC(=C)C1CCC(C(C1)O[O:20][N:10]=O)(C)O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)[O:20][O:21]N=O)(C)O>>CC(=C)C1CCC(C(C1)[O:20])(C)O.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[O:10])([CH3:11])[OH:12].[N:13](=[O:14])[O:15]>>[CH3:1][C:2](=[CH2:3])[CH:4]1[CH2:5][CH2:6][C:7]([CH:8]([CH2:9]1)[O:10])([CH3:11])[OH:12].[N+:13](=[O:14])[O-:15] 13-15,Room Temperature,Propagation,ha resonance
"CC(=C)C1CCC(C(C1)[O:20])(C)O.[N+:10](=O)[O-]>>CC(=C)C1CCC(C(C1)[O:20][N+:10](=O)[O-])(C)O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)O[O:20])(C)O.[N+](=O)([O-])[O:10]>>CC(=C)C1CCC(C(C1)O[O:20][O:10][N+](=O)[O-])(C)O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=C)C1CCC(C(C1)OO[O:20][N+:21](=O)[O-])(C)O>>CC(=C)C1CCC(C(C1)OO[O:20])(C)O.[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(=C)C1CCC(C(C1)[O:21][O:20][O])(C)O.[N+](=O)[O-]>>CC(=C)C1CCC(C(C1)[O:21])(C)O.[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].CC1=CCC(CC1)C(C)(CO)O[O:10]>>[H:20][O:10]OC(C)(CO)C1CCC(=CC1)C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC1=CCC(CC1)C(C)(CO)O[O:20].[N:10]=O>>CC1=CCC(CC1)C(C)(CO)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC1=CCC(CC1)C(C)(CO)[O:20][O:21]N=O>>CC1=CCC(CC1)C(C)(CO)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:1][C:2]1=[CH:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH2:10][OH:11])[O:12].[N:13](=[O:14])[O:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH2:10][OH:11])[O:12].[N+:13](=[O:14])[O-:15] 13-15,Room Temperature,Propagation,ha resonance
"CC1=CCC(CC1)C(C)(CO)[O:20].[N+:10](=O)[O-]>>CC1=CCC(CC1)C(C)(CO)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC1=CCC(CC1)C(C)(CO)O[O:20].[N+](=O)([O-])[O:10]>>CC1=CCC(CC1)C(C)(CO)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC1=CCC(CC1)C(C)(CO)OO[O:20][N+:21](=O)[O-]>>CC1=CCC(CC1)C(C)(CO)OO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC1=CCC(CC1)C(C)(CO)[O:21][O:20][O].[N+](=O)[O-]>>CC1=CCC(CC1)C(C)(CO)[O:21].[N+](=O)[O-].[O:20][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].COCOCO[O:10]>>[H:20][O:10]OCOCOC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"COCOCO[O:20].[N:10]=O>>COCOCO[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"COCOC[O:20][O:21]N=O>>COCOC[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:1][O:2][CH2:3][O:4][CH2:5][O:6].[N:7](=[O:8])[O:9]>>[CH3:1][O:2][CH2:3][O:4][CH2:5][O:6].[N+:7](=[O:8])[O-:9] 7-9,Room Temperature,Propagation,ha resonance
"COCOCO[O:20].[N+](=O)([O-])[O:10]>>COCOCO[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:1][O:2][CH2:3][O:4][CH2:5][O:6][O:7][O:8][N+:9](=[O:10])[O-:11]>>[CH3:1][O:2][CH2:3][O:4][CH2:5][O:6][O:7][O:8].[N+:9](=[O:10])[O-:11] 8,9-8; 8,9-9",Room Temperature,Initiation,homolyze
"COCOC[O:20][O:21][O].[N+](=O)[O-]>>COCOC[O:20].[N+](=O)[O-].[O:21][O] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21][O].COC(OC)O[O:10]>>[H:20][O:10]OC(OC)OC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"COC(OC)O[O:20].[N:10]=O>>COC(OC)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"COC(OC)[O:20][O:21]N=O>>COC([O:20])OC.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
[CH3:1][O:2][CH:3]([O:4])[O:5][CH3:6].[N:7](=[O:8])[O:9]>>[CH3:1][O:2][CH:3]([O:4])[O:5][CH3:6].[N+:7](=[O:8])[O-:9] 7-9,Room Temperature,Propagation,ha resonance
"COC(OC)O[O:20].[N+](=O)([O-])[O:10]>>COC(OC)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH3:1][O:2][CH:3]([O:10][CH3:11])[O:4][O:5][O:6][N+:7](=[O:9])[O-:8]>>[CH3:1][O:2][CH:3]([O:10][CH3:11])[O:4][O:5][O:6].[N+:7](=[O:9])[O-:8] 6,7-7; 6,7-6",Room Temperature,Initiation,homolyze
"[CH3:1][O:2][CH:3]([O:7][CH3:8])[O:4][O:5][O:6].[N+:10](=[O:9])[O-:11]>>[CH3:1][O:2][CH:3]([O:4])[O:7][CH3:8].[N+:10](=[O:9])[O-:11].[O:5][O:6] 4,5-5; 4,5-4",Room Temperature,Initiation,homolyze
"CS(C)(O)O[O:20].[N:10]=O>>CS(C)(O)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CS(C)(O)[O:21][O:20]N=O>>CS(C)(O)[O:21].N(=O)[O:20] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21]S(C)(C)[O].N(=O)[O].[O:10][O]>>[H:20][O:10][O].CS(C)([O:21])[O].N(=O)[O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:1][O:2][O:3].[CH3:4][S:5]([CH3:6])([O:7])[O:8].[N:9](=[O:10])[O:11]>>[H:1][O:2][O:3].[CH3:4][S:5](=[O:7])(=[O:8])[CH3:6].[N:9](=[O:10])[O:11] 8-5,8; 7-5,7; 5-8,5; 5-5,7",Room Temperature,Termination,resonance
"[H:20][O:21]S(C)(C)O[O].[O:10][O]>>[H:20][O:10][O].CS(C)([O:21])O[O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C[S:20](C)([O:10])[O:21][O].O[O]>>C[S:20](=[O:10])C.O[O].[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
